DISTRICT,Sheet,STATE-todel,ASSAULT ON WOMEN,DACOITY,DOWRY DEATHS,KIDNAPPING AND ABDUCTION,MAJOR_CRIMES_TOTAL,MURDER,RAPE,RIOTS,ROBBERY,THEFT,total_crime,YEAR
1,0,3,64.0,0.0,1.0,26.0,233.0,27,20,19.0,9.0,76,1977,2010
5,0,3,45.0,2.0,16.0,47.0,1858.0,103,47,60.0,74.0,1540,10869,2010
7,0,3,2.0,1.0,2.0,0.0,250.0,0,0,14.0,58.0,232,647,2010
6,0,3,61.0,1.0,18.0,30.0,1059.0,86,29,85.0,102.0,750,8670,2010
8,7,3,39.0,11.0,1.0,62.0,664.0,41,13,83.0,78.0,425,4806,2010
9,7,3,35.0,1.0,1.0,22.0,1202.0,22,15,23.0,25.0,1084,4180,2010
11,7,3,8.0,1.0,8.0,39.0,530.0,58,27,149.0,16.0,241,6179,2010
14,7,3,42.0,2.0,6.0,47.0,437.0,59,15,107.0,25.0,161,3761,2010
15,7,3,43.0,4.0,1.0,43.0,644.0,57,9,81.0,29.0,410,5299,2010
20,7,3,43.0,3.0,2.0,64.0,681.0,57,15,39.0,73.0,461,6702,2010
27,7,3,23.0,2.0,1.0,9.0,494.0,57,17,102.0,21.0,285,5757,2010
29,7,3,10.0,3.0,2.0,57.0,441.0,42,12,0.0,90.0,318,4752,2010
31,7,3,28.0,1.0,4.0,54.0,379.0,19,10,23.0,34.0,241,2974,2010
40,7,3,27.0,0.0,5.0,64.0,515.0,58,20,120.0,14.0,221,4580,2010
43,7,3,62.0,2.0,14.0,58.0,726.0,59,17,168.0,95.0,348,5348,2010
44,7,3,12.0,0.0,11.0,15.0,592.0,34,3,17.0,77.0,500,2672,2010
52,7,3,57.0,0.0,1.0,38.0,367.0,50,9,39.0,18.0,173,4027,2010
53,7,3,52.0,6.0,2.0,48.0,487.0,50,10,70.0,14.0,255,4690,2010
54,7,3,10.0,0.0,0.0,8.0,115.0,11,7,18.0,9.0,61,1320,2010
60,7,3,16.0,2.0,0.0,10.0,144.0,13,5,7.0,25.0,93,1536,2010
62,7,3,42.0,3.0,5.0,54.0,448.0,45,7,45.0,55.0,250,4808,2010
68,7,3,14.0,1.0,1.0,61.0,402.0,33,16,96.0,26.0,181,3462,2010
78,7,3,165.0,9.0,4.0,140.0,945.0,81,53,281.0,42.0,221,8634,2010
79,7,3,25.0,1.0,3.0,44.0,473.0,27,21,32.0,70.0,321,3218,2010
80,7,3,16.0,3.0,4.0,32.0,310.0,38,1,21.0,21.0,198,2611,2010
81,7,3,75.0,4.0,3.0,42.0,1183.0,82,7,104.0,141.0,870,6946,2010
82,7,3,61.0,0.0,5.0,93.0,609.0,42,18,69.0,53.0,321,5384,2010
83,7,3,88.0,2.0,3.0,65.0,736.0,83,48,4.0,77.0,445,7777,2010
84,7,3,5.0,1.0,0.0,11.0,313.0,12,16,0.0,26.0,269,1630,2010
85,7,3,10.0,2.0,6.0,17.0,305.0,43,18,68.0,6.0,143,3487,2010
86,7,3,8.0,3.0,0.0,55.0,579.0,43,15,195.0,7.0,263,4562,2010
87,7,3,20.0,1.0,0.0,22.0,325.0,29,12,53.0,20.0,189,3976,2010
89,7,3,4.0,1.0,3.0,32.0,491.0,84,32,0.0,63.0,336,4954,2010
93,7,3,24.0,7.0,6.0,52.0,991.0,60,10,39.0,126.0,800,5238,2010
97,7,3,0.0,0.0,1.0,0.0,75.0,0,0,0.0,16.0,74,195,2010
95,7,3,26.0,1.0,5.0,24.0,352.0,58,8,46.0,45.0,185,4525,2010
96,7,3,10.0,0.0,6.0,27.0,507.0,15,4,12.0,12.0,433,3741,2010
102,7,3,28.0,1.0,8.0,68.0,877.0,82,30,5.0,33.0,656,8249,2010
103,7,3,80.0,0.0,4.0,82.0,868.0,63,50,302.0,19.0,287,6690,2010
104,7,3,25.0,3.0,2.0,58.0,491.0,52,20,68.0,73.0,266,4845,2010
1,0,3,47.0,0.0,1.0,19.0,247.0,28,16,42.0,9.0,94,1953,2011
5,0,3,73.0,3.0,20.0,56.0,3419.0,168,76,160.0,219.0,2866,21346,2011
7,0,3,6.0,1.0,1.0,1.0,234.0,6,0,4.0,26.0,216,515,2011
8,7,3,43.0,4.0,1.0,48.0,616.0,39,5,78.0,112.0,402,4590,2011
9,7,3,32.0,0.0,2.0,27.0,950.0,26,9,30.0,48.0,824,4030,2011
11,7,3,12.0,2.0,16.0,102.0,802.0,68,30,229.0,40.0,345,9215,2011
14,7,3,44.0,6.0,0.0,70.0,435.0,55,14,95.0,34.0,157,3574,2011
15,7,3,45.0,1.0,3.0,50.0,530.0,65,18,93.0,52.0,256,5426,2011
20,7,3,35.0,2.0,1.0,42.0,566.0,47,10,22.0,63.0,409,6198,2011
27,7,3,25.0,1.0,1.0,22.0,564.0,87,19,135.0,22.0,275,6269,2011
29,7,3,7.0,2.0,3.0,50.0,383.0,44,10,1.0,114.0,268,5199,2011
31,7,3,21.0,0.0,1.0,60.0,319.0,28,8,18.0,39.0,183,2574,2011
40,7,3,32.0,3.0,7.0,64.0,623.0,72,12,146.0,48.0,290,4506,2011
43,7,3,68.0,18.0,12.0,94.0,804.0,71,21,183.0,156.0,355,6165,2011
44,7,3,22.0,1.0,5.0,25.0,574.0,35,7,25.0,85.0,455,2873,2011
